date,actual_rv22,predicted_rv22,regime,asset,window,rmse,mae,mape
2019-08-08,0.7103522640601077,0.83891386,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-08-09,0.7145641322109462,0.93310356,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-08-12,0.7387532576365698,0.8928468,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-08-13,0.7710495336316621,0.9058753,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-08-19,0.9433946144752874,0.92760694,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-08-20,0.946694974448365,0.95971644,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-08-21,0.9545778750427352,0.96195894,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-08-22,0.9484450693887848,0.9525678,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-08-26,1.0446276164212593,0.92234063,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-08-28,1.044152919046219,0.9630713,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-08-29,1.062370035244496,0.95461977,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-08-30,1.048115101467787,0.9924457,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-09-03,1.0440456150546857,0.96652824,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-09-04,1.051604657667655,0.9703086,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-09-05,0.9579577158524516,0.9810431,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-09-06,0.9358106237716644,0.97409636,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-09-09,0.9357326850199016,0.9159849,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-09-10,0.8880024644666342,0.8778081,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-09-11,0.8891117358002427,0.83359915,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-09-12,0.8695602501022637,0.81538117,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-09-13,0.8379450906329189,0.7903662,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-09-16,0.6941873124248706,0.7638546,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-09-17,0.6942945036634636,0.70173323,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-09-18,0.6560306571216564,0.6615622,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-09-19,0.6276044464514823,0.6261027,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-09-20,0.6197133615675279,0.59457666,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-09-23,0.6058454777990119,0.58007574,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-09-24,0.6204725364861913,0.5644283,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-09-25,0.4693892037924288,0.5884382,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-09-26,0.4378914172858543,0.5328834,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-09-27,0.4430748997670688,0.4831906,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-09-30,0.4381523206196145,0.46456257,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-10-01,0.43618764054861,0.4457563,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-10-02,0.5219179580650651,0.5010763,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-10-03,0.525555830633593,0.6789089,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-10-04,0.5450902239407036,0.6433014,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-10-07,0.5099960414885144,0.6842035,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-10-08,0.567335473060705,0.63044745,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-10-09,0.5852928156259983,0.7349123,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-10-10,0.5940100840759531,0.70329785,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-10-11,0.6079463856840583,0.6659051,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-10-14,0.6066312152290454,0.67333287,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-10-15,0.6265778108460456,0.6392399,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-10-16,0.6253989501938299,0.64936084,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-10-17,0.6255931163120171,0.62709785,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-10-18,0.6286679806737585,0.6076576,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-10-21,0.6379978579943516,0.6030525,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-10-22,0.6357615583416305,0.6048395,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-10-23,0.6373596733269133,0.6005242,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-10-24,0.6238212643546671,0.5906047,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-10-25,0.6195293324563478,0.57796854,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-10-28,0.6246062187248781,0.570535,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-10-29,0.6189889108027372,0.57072866,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-10-30,0.6159687508325083,0.5648843,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-10-31,0.5859950895267009,0.560218,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-11-01,0.5333377693456013,0.5501882,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-11-04,0.5215413119010172,0.54477876,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-11-05,0.4713182558929907,0.51662374,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-11-06,0.4660349171608596,0.48313832,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-11-07,0.3963324146295984,0.4589849,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-11-08,0.3715200023863931,0.42292887,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-11-11,0.3587381341502993,0.3936019,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-11-12,0.315406406810334,0.37146935,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-11-13,0.314838340646824,0.3446991,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-11-14,0.2730732061108169,0.3265506,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-11-15,0.2972689902891635,0.30582923,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-11-18,0.2941332038703903,0.30384025,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-11-19,0.2876049614837792,0.29631263,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-11-20,0.2728874186939282,0.2921634,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-11-21,0.2681026527194178,0.28940454,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-11-22,0.2665174109087182,0.2848523,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-11-25,0.290173690592724,0.2790632,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-11-26,0.2850436950675772,0.28799617,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-11-27,0.2789558786734426,0.2853837,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-11-29,0.2858542772978376,0.28460282,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-12-02,0.3130339343984768,0.29039836,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-12-03,0.3268925442703525,0.33686164,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-12-04,0.3058929185904313,0.35688752,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-12-05,0.3011513839675844,0.34527186,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-12-06,0.333435451026356,0.3254768,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-12-09,0.3370219610312444,0.3478859,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-12-10,0.3346851921894845,0.34603623,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-12-11,0.3353971129450102,0.33750102,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-12-12,0.3604047581005954,0.33214647,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-12-13,0.3595510750541406,0.35535923,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-12-16,0.3767400301680451,0.3505055,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-12-17,0.3765434002247181,0.36425522,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-12-18,0.3564023023577764,0.36280268,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-12-20,0.3714705688574754,0.356719,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-12-23,0.3668928993249808,0.35834143,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-12-24,0.3660433265686464,0.35609105,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-12-26,0.3733517472286078,0.3545003,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-12-27,0.3539702818757878,0.35712698,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-12-30,0.3640785158786411,0.35183376,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-12-31,0.36105501963134373,0.36324823,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2020-01-02,0.3792545193662487,0.3553668,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2020-01-03,0.3708736160542163,0.37142408,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2020-01-06,0.35986686220460695,0.3906647,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2020-01-07,0.3485347865411098,0.37317792,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2020-01-08,0.3562822834314261,0.36315182,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2020-01-09,0.3423204362461582,0.35687646,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2020-01-10,0.3416352650017243,0.35254622,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2020-01-13,0.3585952227519858,0.34723243,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2020-01-14,0.3564327597746109,0.35327893,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2020-01-15,0.3309852827383479,0.35038212,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2020-01-16,0.3564312629229038,0.33843914,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2020-01-17,0.3435172180686779,0.35240662,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2020-01-21,0.3460531096805386,0.34415784,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2020-01-22,0.3460154655447575,0.34311524,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2020-01-23,0.3392133588793553,0.3389214,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2020-01-24,0.3601746208705061,0.3354098,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2020-01-27,0.4391932235671977,0.37354648,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2020-01-28,0.467009584303299,0.5323601,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2020-01-29,0.4601023856064879,0.5277443,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2020-01-30,0.4627762657064627,0.4901076,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2020-01-31,0.5348969603542699,0.46947047,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2020-02-03,0.5450699086370221,0.65546614,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2020-02-04,0.5790275094659744,0.61191285,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2020-02-05,0.5951181889971082,0.66542137,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2020-02-06,0.5948179651332697,0.66092867,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2020-02-07,0.5993439085387233,0.61625624,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2020-02-10,0.6054865760887742,0.60629606,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2020-02-11,0.5968611733335221,0.59606445,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2020-02-12,0.6038546258003864,0.5710646,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2020-02-13,0.594249072529527,0.56723857,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2020-02-14,0.5944812207398826,0.55540323,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2020-02-18,0.5955527823230831,0.54537976,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2020-02-20,0.5853908885377412,0.54585266,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2020-02-21,0.6075199601572143,0.5451272,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2021-04-07,0.6049905612091213,0.60197216,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2021-04-08,0.6026665001782899,0.57521284,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2021-04-09,0.5729977876148437,0.5624989,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2021-04-12,0.5650020487057418,0.55706877,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2021-04-13,0.5431403121848553,0.53708786,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2021-04-23,0.5731943758081802,0.5186038,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2021-04-26,0.5672537140168116,0.5492253,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2021-04-27,0.5611635915586294,0.5321921,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2021-04-28,0.496512171101854,0.5217964,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2021-04-29,0.5077225256771914,0.49501145,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2021-05-03,0.5167231434890932,0.4889329,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2021-05-04,0.4934487054631055,0.48140645,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2021-05-05,0.437986244372805,0.48949492,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2021-05-06,0.4563534292134861,0.45339388,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2021-05-07,0.4704368021247406,0.45428714,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2021-06-04,0.6232934441203735,0.45640713,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2023-01-27,0.7702607287939621,0.5113031,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2023-01-31,0.8052855752826192,0.56626964,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2023-02-01,0.7747370318895068,0.6855521,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2023-02-02,0.8076182402604639,0.7235537,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2023-02-08,0.7617426823397255,0.79978997,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2023-02-09,0.774548646973356,0.82327753,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2023-02-14,0.7600113760490562,0.8113593,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2023-02-15,0.7586437314896937,0.7518242,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2023-02-17,0.7503460326300808,0.7161475,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2024-05-06,0.6562595530122228,0.69547457,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2024-05-08,0.6327653462953671,0.675063,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2024-07-29,0.6156033416661749,0.6262335,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2024-07-30,0.620476516463364,0.59283453,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
